Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Citizenship,Family Position,Attendance,Field of Study,Special Needs,Target,class_pred
1,17.0,1.0,9085.0,1.0,1.0,142.0,1.0,3.0,19.0,5.0,5.0,130.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,9.0,3.0,13.666666666666666,1.0,0.0,5.0,5.0,5.0,12.0,0.0,12.7,3.7,-1.7,4,0,0,3,1,1,1
1,1.0,1.0,9147.0,1.0,1.0,133.0,1.0,19.0,19.0,7.0,3.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,8.0,3.0,10.0,0.0,0.0,5.0,10.0,4.0,11.0,0.0,12.7,3.7,-1.7,21,1,2,4,0,1,1
1,1.0,1.0,9670.0,1.0,1.0,133.0,1.0,1.0,38.0,3.0,9.0,109.3,0.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,5.0,12.0,0.0,0.0,6.0,9.0,4.0,12.5,0.0,12.4,0.5,1.79,22,1,1,4,0,1,1
1,39.0,1.0,9003.0,1.0,1.0,133.0,1.0,19.0,37.0,9.0,6.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,31.0,0.0,0.0,6.0,15.0,1.0,11.0,0.0,0.0,6.0,10.0,0.0,12.25,0.0,16.2,0.3,-0.92,6,1,0,4,0,1,1
1,43.0,6.0,9238.0,1.0,1.0,129.0,1.0,34.0,34.0,0.0,0.0,125.2,0.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,15.0,16.0,18.0,16.0,13.0,0.0,11.0,13.0,15.0,13.0,13.266666666666667,0.0,9.4,-0.8,-3.12,20,0,3,1,0,1,1
1,1.0,1.0,9773.0,1.0,1.0,136.0,1.0,19.0,19.0,4.0,3.0,126.2,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,15.0,0.0,16.2,0.3,-0.92,20,0,3,0,1,1,1
1,39.0,1.0,9085.0,1.0,1.0,133.1,1.0,1.0,1.0,4.0,4.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,31.0,0.0,0.0,5.0,13.0,4.0,13.5,1.0,0.0,5.0,12.0,3.0,11.666666666666666,1.0,9.4,-0.8,-3.12,15,2,2,4,1,1,1
1,1.0,3.0,9238.0,1.0,1.0,133.0,62.0,1.0,1.0,9.0,9.0,129.3,0.0,0.0,0.0,1.0,0.0,1.0,21.0,1.0,0.0,6.0,8.0,6.0,13.875,0.0,0.0,6.0,7.0,6.0,14.142857142857142,0.0,16.2,0.3,-0.92,22,1,3,2,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,168.0,1.0,37.0,37.0,9.0,9.0,149.5,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,6.0,17.0,0.0,0.0,6.0,11.0,6.0,16.0,0.0,12.4,0.5,1.79,13,2,1,3,0,1,1
1,39.0,1.0,9130.0,1.0,1.0,133.0,1.0,1.0,38.0,9.0,9.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.25,0.0,12.4,0.5,1.79,1,1,1,3,0,1,1
1,44.0,1.0,8014.0,0.0,39.0,133.0,1.0,37.0,38.0,6.0,6.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,5.0,9.0,10.0,9.0,10.88888888888889,0.0,3.0,8.0,10.0,6.0,11.333333333333334,0.0,11.1,0.6,2.02,6,1,3,1,0,1,1
1,17.0,1.0,9670.0,1.0,1.0,125.0,1.0,38.0,37.0,7.0,5.0,126.4,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,12.285714285714286,0.0,0.0,6.0,7.0,6.0,13.333333333333334,1.0,16.2,0.3,-0.92,10,2,0,4,1,1,1
1,42.0,1.0,9085.0,1.0,1.0,133.0,1.0,1.0,9.0,4.0,4.0,128.2,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,5.0,11.0,29.0,9.0,12.0,0.0,4.0,10.0,21.0,9.0,12.555555555555555,0.0,9.4,-0.8,-3.12,7,1,1,3,0,1,1
1,17.0,2.0,9853.0,1.0,1.0,133.0,1.0,37.0,37.0,5.0,6.0,132.5,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,9.0,4.0,12.25,0.0,0.0,6.0,8.0,5.0,11.6,0.0,10.8,1.4,1.74,3,1,3,1,0,0,1
1,1.0,1.0,9147.0,1.0,1.0,127.0,1.0,19.0,19.0,5.0,5.0,129.8,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,8.0,3.0,10.333333333333334,0.0,0.0,5.0,11.0,2.0,10.0,0.0,7.6,2.6,0.32,15,2,0,1,1,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,19.0,38.0,5.0,8.0,133.5,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,8.9,1.4,3.51,11,1,2,4,0,1,1
1,17.0,6.0,9500.0,1.0,1.0,133.0,1.0,3.0,38.0,2.0,9.0,125.7,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,8.0,6.0,13.548333333333334,0.0,0.0,8.0,11.0,6.0,14.775,0.0,11.1,0.6,2.02,1,1,2,4,0,0,1
1,18.0,3.0,9070.0,1.0,1.0,142.0,1.0,1.0,37.0,4.0,7.0,130.8,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,12.7,3.7,-1.7,20,1,1,0,1,1,1
1,18.0,4.0,9119.0,1.0,1.0,133.0,1.0,19.0,38.0,194.0,175.0,124.9,1.0,0.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,11.0,3.0,10.666666666666666,0.0,0.0,5.0,9.0,3.0,11.333333333333334,0.0,8.9,1.4,3.51,23,1,0,4,0,0,0
1,17.0,1.0,9085.0,1.0,1.0,133.0,1.0,19.0,37.0,1.0,3.0,131.5,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,9.0,2.0,13.5,0.0,7.6,2.6,0.32,24,1,3,2,0,1,1
1,16.0,2.0,9238.0,1.0,1.0,133.0,1.0,38.0,37.0,3.0,5.0,127.1,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,14.0,3.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,11.0,0.0,9.4,-0.8,-3.12,3,1,2,0,0,1,1
2,39.0,1.0,9085.0,1.0,1.0,133.0,1.0,37.0,37.0,6.0,6.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,0.0,0.0,5.0,8.0,5.0,13.5,0.0,0.0,5.0,5.0,5.0,14.4,0.0,9.4,-0.8,-3.12,15,1,0,1,0,1,1
1,17.0,2.0,9147.0,1.0,1.0,129.0,1.0,2.0,3.0,2.0,2.0,128.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,10.0,3.0,11.0,0.0,0.0,5.0,9.0,4.0,11.75,0.0,12.7,3.7,-1.7,9,1,1,4,1,0,1
1,1.0,1.0,9130.0,1.0,1.0,133.0,1.0,1.0,1.0,9.0,4.0,120.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,12.285714285714286,0.0,0.0,6.0,9.0,6.0,14.0,0.0,13.9,-0.3,0.79,1,1,0,3,0,1,1
1,17.0,1.0,9238.0,1.0,1.0,139.0,1.0,19.0,38.0,4.0,9.0,146.7,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,7.0,6.0,14.0,0.0,15.5,2.8,-4.06,20,2,3,1,1,1,1
1,53.0,1.0,9003.0,1.0,42.0,133.0,1.0,1.0,19.0,9.0,7.0,133.8,0.0,0.0,1.0,1.0,0.0,1.0,24.0,0.0,7.0,12.0,13.0,12.0,12.846153846153848,0.0,5.0,11.0,13.0,11.0,12.636363636363637,0.0,8.9,1.4,3.51,10,1,2,2,0,1,1
1,1.0,1.0,9670.0,1.0,1.0,121.0,1.0,37.0,37.0,5.0,9.0,116.5,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,5.0,7.0,3.0,11.333333333333334,0.0,0.0,5.0,5.0,4.0,11.25,0.0,7.6,2.6,0.32,25,2,3,2,0,1,1
1,17.0,1.0,9773.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,122.4,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,13.9,-0.3,0.79,24,1,0,4,0,1,1
1,17.0,5.0,9853.0,1.0,1.0,132.0,1.0,12.0,12.0,4.0,4.0,123.3,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,13.0,4.0,11.5,0.0,0.0,6.0,10.0,3.0,11.0,0.0,10.8,1.4,1.74,9,2,0,1,0,1,1
1,7.0,1.0,9991.0,0.0,1.0,133.0,1.0,19.0,19.0,9.0,9.0,130.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,5.0,12.0,5.0,12.285714285714286,0.0,0.0,5.0,9.0,2.0,15.0,0.0,16.2,0.3,-0.92,1,1,3,2,0,1,1
1,1.0,2.0,9070.0,1.0,1.0,133.0,1.0,19.0,19.0,3.0,3.0,116.1,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,0.0,6.0,7.0,5.0,13.2,0.0,12.7,3.7,-1.7,3,1,0,4,0,1,1
1,42.0,1.0,9119.0,1.0,1.0,133.0,1.0,38.0,37.0,5.0,8.0,133.5,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,10.0,5.0,13.0,0.0,0.0,5.0,10.0,5.0,12.6,0.0,9.4,-0.8,-3.12,1,1,1,2,0,1,1
1,1.0,1.0,9130.0,1.0,1.0,130.0,1.0,2.0,3.0,9.0,1.0,117.6,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,14.0,2.0,11.5,2.0,0.0,5.0,8.0,5.0,11.4,3.0,9.4,-0.8,-3.12,6,1,3,4,1,0,1
1,1.0,3.0,9773.0,1.0,1.0,133.0,11.0,19.0,19.0,4.0,9.0,133.9,1.0,0.0,0.0,1.0,1.0,1.0,18.0,1.0,0.0,6.0,7.0,6.0,13.5,0.0,0.0,6.0,7.0,6.0,13.0,0.0,16.2,0.3,-0.92,14,1,0,4,0,1,1
1,1.0,3.0,9147.0,1.0,1.0,115.0,1.0,1.0,38.0,3.0,8.0,109.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,5.0,5.0,13.4,0.0,0.0,5.0,5.0,5.0,12.6,0.0,8.9,1.4,3.51,19,1,3,0,0,1,1
1,1.0,1.0,9147.0,1.0,1.0,133.0,1.0,19.0,38.0,9.0,9.0,129.2,1.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.25,0.0,15.5,2.8,-4.06,26,1,2,2,0,1,1
1,1.0,2.0,9500.0,1.0,1.0,133.0,1.0,38.0,19.0,9.0,9.0,117.3,1.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,6.0,0.0,0.0,12.285714285714286,0.0,0.0,0.0,0.0,0.0,12.25,0.0,10.8,1.4,1.74,2,1,3,3,0,1,1
1,39.0,1.0,9254.0,1.0,1.0,100.0,1.0,3.0,19.0,3.0,5.0,115.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,11.1,0.6,2.02,10,2,2,2,0,1,1
1,1.0,2.0,9070.0,1.0,1.0,133.0,1.0,38.0,19.0,7.0,7.0,130.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,0.0,6.0,7.0,6.0,12.571428571428571,0.0,8.9,1.4,3.51,18,1,3,3,0,1,1
2,39.0,1.0,8014.0,0.0,1.0,133.0,1.0,37.0,37.0,9.0,8.0,120.5,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,10.8,1.4,1.74,9,1,2,0,0,1,1
1,39.0,1.0,9556.0,1.0,19.0,100.0,1.0,37.0,38.0,9.0,9.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,7.0,9.0,1.0,10.0,0.0,0.0,7.0,0.0,0.0,12.25,0.0,12.7,3.7,-1.7,25,1,3,3,1,1,1
1,18.0,4.0,9254.0,1.0,1.0,106.0,1.0,19.0,37.0,7.0,7.0,106.0,1.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,6.0,8.0,4.0,10.5,0.0,0.0,6.0,11.0,1.0,11.0,0.0,9.4,-0.8,-3.12,25,0,3,0,1,1,1
1,43.0,1.0,9070.0,1.0,39.0,130.0,1.0,19.0,37.0,5.0,9.0,124.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,4.0,12.0,12.0,12.0,13.333333333333334,0.0,5.0,12.0,12.0,11.0,12.545454545454543,0.0,15.5,2.8,-4.06,12,1,3,1,0,1,1
1,1.0,1.0,9147.0,1.0,1.0,143.0,1.0,1.0,19.0,3.0,3.0,133.9,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,5.0,5.0,15.0,0.0,0.0,5.0,5.0,5.0,15.2,0.0,12.7,3.7,-1.7,1,2,2,4,1,1,1
1,1.0,6.0,9500.0,1.0,1.0,133.0,1.0,19.0,37.0,9.0,9.0,132.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,14.06,0.0,0.0,8.0,8.0,7.0,14.06,0.0,10.8,1.4,1.74,23,1,1,2,0,0,1
2,7.0,1.0,9254.0,1.0,2.0,100.0,1.0,37.0,37.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,12.25,0.0,10.8,1.4,1.74,9,0,1,1,0,1,1
1,1.0,4.0,9500.0,1.0,1.0,137.0,1.0,37.0,37.0,9.0,9.0,127.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,8.0,13.045,0.0,0.0,8.0,8.0,8.0,13.045,0.0,9.4,-0.8,-3.12,3,1,3,2,0,1,1
2,39.0,1.0,9991.0,0.0,1.0,133.0,1.0,37.0,3.0,9.0,3.0,168.2,0.0,0.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,5.0,6.0,5.0,14.0,0.0,0.0,5.0,6.0,5.0,14.166666666666666,0.0,12.4,0.5,1.79,15,1,1,0,0,1,1
1,1.0,2.0,9147.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,4.0,127.8,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,5.0,7.0,3.0,10.666666666666666,0.0,0.0,5.0,7.0,3.0,11.333333333333334,0.0,9.4,-0.8,-3.12,15,1,3,1,0,1,1
